fromAccountId,toAccountId,amount
10448,20158,204.3
10387,21495,225.48
10181,21509,485.63
10155,21570,398.84
10445,20590,201.9
10213,20873,130.88
10446,20848,42.16
10239,20341,90.8
10044,20077,432.09
10190,20139,469.77
10055,21380,486.67
10414,20574,482.14
10005,20717,214.69
10424,20140,332.87
10194,21906,479.32
10138,21101,172.53
10227,21876,424.21
10286,20146,361.7
10030,20151,199.49
10495,20644,90.97
10200,21366,493.01
10240,21097,115.69
10105,20852,152.71
10497,20645,288.9
10247,21464,64.96
10215,20002,176.99
10112,20255,98.92
10016,20787,433.4
10479,21502,286.56
10165,21062,467.99
10404,21458,67.89
10012,21245,386.37
10300,20312,51.01
10274,21200,216.36
10498,21898,322.59
10410,20192,498.21
10129,20623,200.2
10352,20935,52.7
10050,20115,27.6
10281,21644,135.2
10493,20765,341.96
10233,20209,44.13
10009,20465,481.29
10367,20247,402.8
10206,20722,492.86
10286,20598,337.05
10228,20131,490.87
10360,20826,171.49
10128,21647,477.61
10437,20758,400.86
10439,21962,54.57
10286,21018,386.67
10265,20024,169.5
10347,20868,410.37
10342,20895,456.34
10087,21951,441.28
10498,20317,481.31
10154,21698,203.78
10231,21542,370.4
10396,20221,93.64
10075,21659,31.38
10108,21318,466.31
10287,21352,200.38
10412,20617,28.23
10386,20796,171.05
10287,20528,155.97
10408,21110,274.13
10213,21053,138.52
10030,20192,129.22
10254,20466,396.55
10403,20312,496.91
10453,21314,57.54
10177,20303,107.32
10352,21885,71.65
10183,20818,387.15
10380,20607,469.93
10409,21923,8.12
10450,20013,243.14
10396,20649,188.21
10387,20838,489.67
10308,20047,160.05
10447,21272,446.16
10024,21361,248.75
10342,20861,171.77
10350,20696,193.7
10422,20103,346.45
10446,20967,116.2
10061,21648,264.55
10486,21286,218.76
10488,20799,176.86
10271,21306,95.41
10274,20470,45.52
10279,21194,422.52
10206,20436,190.59
10042,21992,173.8
10361,20039,318.77
10061,20988,477.57
10097,21875,218.58
10036,21815,217.13
10293,20621,447.41
10368,20255,325.92
10041,21774,255.6
10289,20062,185.25
10479,21666,382.61
10293,20403,263.18
10069,20996,380.09
10163,20141,242.56
10128,20942,228.05
10498,21510,483.46
10260,20208,404.3
10265,21719,161.85
10195,21514,169.26
10130,20802,310.11
10448,21317,106.74
10267,21155,90.57
10156,21873,335.13
10253,20825,2.84
10408,20179,151.06
10233,20255,474.57
10401,21471,44.96
10022,20261,259.54
10163,20440,147.55
10380,20495,295.59
10036,21516,388.02
10336,21078,48.57
10159,21281,96.09
10486,20822,85.05
10018,20617,81.01
10223,20823,239.5
10443,20126,327.41
10072,20681,447.81
10042,21003,159.22
10397,21291,116.53
10474,20739,389.61
10024,20317,499.65
10227,20851,27.05
10067,20850,150.21
10413,20077,211.6
10424,21179,72.17
10012,20345,350.21
10352,20999,60.75
10481,20759,213.84
10490,20723,402.81
10425,20083,63.9
10303,21246,446.62
10432,20060,290.31
10417,20853,218.48
10406,20483,53.66
10332,20271,192.99
10176,21635,286.42
10465,21805,296.12
10163,21967,194.83
10108,21671,104.65
10434,21419,373.29
10018,21201,435.94
10031,20201,199.16
10497,21308,200.32
10484,21402,99.64
10023,21276,186.27
10224,21772,24.72
10384,20996,489.38
10122,20622,217.1
10422,21906,87.19
10265,20530,318.83
10421,21760,47.04
10008,21622,168.01
10439,21855,397.41
10100,20040,492.67
10150,20020,248.86
10388,20369,341.35
10349,21277,126.11
10169,20599,138.72
10088,21646,410.67
10233,20912,408.43
10126,21561,279.11
10241,21667,252.94
10270,21563,70.69
10150,20158,112.06
10106,21984,207.65
10283,20409,389.84
10257,21557,480.9
10480,20232,218.89
10362,20936,237.73
10468,21548,218.97
10065,21942,469.45
10277,21222,285.71
10002,20301,160.1
10226,21383,146.93
10292,20444,280.21
10355,20330,276.35
10359,21721,265.06
10437,20786,473.99
10448,20468,136.8
10213,21481,255.59
10032,21678,235.3
10181,20132,245.4
10238,20265,262.01
10412,20929,92.1
10421,20444,455.17
10045,21090,455.52
10291,20909,88.04
10370,21437,322.35
10367,21491,111.52
10265,20135,199.77
10162,21963,239.47
10274,21400,162.08
10426,20397,210.08
10452,20302,135.23
10428,21939,293.19
10181,20427,390.76
10421,21186,35.25
10466,20873,209.4
10085,20160,185.89
10076,21127,130.63
10329,21399,182.25
10469,20835,45.87
10496,20068,449.43
10385,20651,183.81
10225,21847,467.62
10055,20093,7.67
10460,21910,84.8
10122,20523,4.56
10321,20114,387.82
10233,20416,336.43
10039,21768,279.69
10149,21015,429.81
10395,21166,134.77
10190,21933,373.38
10427,21550,405.94
10015,20346,333.02
10281,20079,410.43
10498,21460,348.71
10246,20608,199.02
10328,21791,274.57
10236,20869,164.72
10359,21744,394.83
10001,21123,21.71
10294,21045,397.77
10455,21177,147.43
10436,21685,256.75
10187,21813,214.55
10358,20872,499.16
10101,20980,140.73
10438,20761,36.36
10171,21346,188.19
10473,21610,330.61
10264,21093,392.55
10383,21591,352.99
10016,21800,439.91
10344,21202,315.33
10340,21140,203.08
10191,21749,488.33
10392,20011,166.58
10465,20273,496.21
10002,20333,280.13
10366,21420,80.56
10294,20003,158.37
10105,21162,41.78
10247,20338,310.15
10388,21035,201.73
10116,21674,426.52
10469,20070,28.31
10279,21878,165.69
10494,20845,404.3
10183,20028,415.38
10165,21911,455.42
10071,21161,165.42
10023,20269,121.3
10322,21905,231.02
10167,20969,294.47
10371,20126,356.75
10138,20953,63.4
10006,20430,113.17
10075,20781,50.88
10027,21909,493.52
10390,21921,57.2
10219,20843,96.14
10000,20814,425.31
10013,21786,61.58
10034,20490,211.21
10000,20900,436.17
10097,20747,177.35
10361,20468,30.54
10489,21164,10.54
10465,21068,286.13
10297,21128,348.72
10186,21378,169.92
10172,20194,457.13
10047,21540,47.38
10345,21802,140.83
10248,20570,65.54
10000,21603,59.36
10189,21399,79.06
10491,20397,437.95
10419,20855,169.75
10358,21521,422.21
10225,20569,247.86
10095,21207,318.09
10051,20808,27.26
10420,20366,447.13
10060,21051,235.7
10413,21199,337.01
10122,20855,110.69
10443,20444,294.26
10208,21677,241.67
10410,21841,413.8
10398,21585,127.27
10063,21752,148.7
10006,20559,292.11
10201,20449,85.33
10420,20724,490.81
10489,21006,448.22
10280,20812,263.92
10369,21521,65.37
10159,21252,204.44
10128,20623,443.26
10208,21633,253.98
10355,20622,442.82
10268,21583,201.29
10206,20399,477.72
10012,20965,400.06
10269,21880,55.66
